Id,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,WoodDeckSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BedroomAbvGr,ScreenPorch,PoolArea,MoSold,3SsnPorch,1stFlrSF,2ndFlrSF,CentralAir,KitchenQual,SaleType,RoofStyle,Condition1,Foundation,HeatingQC,Electrical,LotShape,LandContour,BsmtQual,GarageFinish,GarageType,BsmtFinType1,BsmtExposure,GarageQual,MSZoning,LandSlope,Heating,HouseStyle,ExterQual,Street,Utilities,LotConfig,Neighborhood,Condition2,BldgType,RoofMatl,Exterior1st,ExterCond,Exterior2nd,MasVnrType,BsmtCond,BsmtFinType2,Functional,GarageCond,PavedDrive,MSSubClass,SaleCondition,SalePrice
38,0.1399321,0.25301588,0.17779219,0.17088524,0.3389949,0.2520667,0.5870346,0.9539112,0.9692344,-0,-0,0.13306767,0.20968306,-0,0.09831022,-0,-0,0.33290562,0.3716197,-0,-0,-0,-0,0.16766194,-0,0.99934727,0.6509342,0.998139,0.20706119,0.24683142,0.20670936,0.99974,0.7932514,0.99988854,-0,0.744369,0.6625357,0.808042,0.33025855,0.7499392,0.7965997,0.7396969,-0,0.20006433,0.28329903,0.98683137,0.99955016,-0,0.97856843,0.5181526,0.282489,-0,0.14353484,0.85047674,0.49150494,-0,0.4951875,0.74735254,0.8338567,1.0007496,0.7980809,1.0011634,0.0029545948,-0,0.10617427
39,0.15607798,-0,-0,-0,0.66896576,0.33596644,0.5965277,0.08852409,-0,-0,-0,-0,0.20067084,-0,-0,-0,-0,-0,0.24559972,-0,-0,0.4525954,-0,0.1932918,-0,-0,0.32007286,1.0005344,0.20649545,0.24859938,0.40945652,0.9839382,0.38676676,0.9661642,-0,0.98558915,0.99886966,0.96936613,1.0055548,1.0048609,1.0010793,0.7470402,-0,0.20147496,0.28147683,0.9892804,1.0021403,-0,0.9789588,0.29647866,0.28072765,-0,0.14372125,-0,0.99754685,-0,0.49903053,1.0030595,1.0144806,1.0069917,0.9951483,-0,0.7191716,0.19233379,0.0691439
40,0.19302781,0.50279075,0.3160765,0.17749703,0.67346835,0.33856022,0.669816,0.25122398,0.9757581,-0,0.33157632,0.11430977,0.26443964,-0,0.25784844,-0,-0,-0,0.36853993,-0,-0,0.99882305,-0,0.22949147,-0,0.99958855,0.991979,0.9973359,0.20787607,0.2475955,0.20587115,-0,0.79839814,0.9874712,-0,0.7413147,0.3297963,0.14642395,0.6648215,0.75294745,0.797031,0.7440114,-0,0.20064291,0.2821879,0.9874684,0.9992543,-0,0.9836506,0.523026,0.284092,-0,0.14341907,0.9187091,0.99319214,-0,0.24810168,0.75211227,0.83940244,1.0029476,0.8000624,1.0033077,0.0028290823,-0,0.17612787
41,0.19101004,0.25115663,0.21787384,0.21834084,0.33501282,0.2516028,0.6221456,0.14681731,0.97268635,-0,0.6705151,0.17458813,0.36025357,-0,0.19563426,0.5001969,-0,-0,0.249284,-0,-0,0.5433061,-0,0.22939442,-0,1.0011705,0.9950697,0.9988865,0.20603141,0.24674706,0.20254844,0.4999488,0.7944801,0.978812,-0,0.74546635,0.33717003,0.14962555,0.16671352,0.24711886,0.79715455,0.7452137,-0,0.2001544,0.27912468,0.9925162,0.9999841,-0,0.9812151,0.9721602,0.28089058,-0,0.14340349,0.8446707,0.49708614,-0,0.49920136,0.7564711,0.83564436,1.0009147,0.79890037,0.49612355,0.0001519248,0.7906555,0.18771018
42,0.11031557,0.4982119,0.35188168,0.13804708,0.33498615,0.2550062,0.7969866,0.5424676,0.98584497,-0,-0,0.12862083,-0,0.27725396,0.0010243049,-0,-0,0.33734778,0.24347645,-0,-0,1.0038148,-0,0.12918779,-0,1.0031985,0.6648246,0.9953548,0.20603105,0.24384603,0.2020194,0.49173483,0.79302907,-0,-0,0.5046615,0.34183168,0.14983785,0.0006200811,-0,0.799479,0.7427238,-0,0.20061028,0.8500372,0.99333185,1.0040848,-0,0.24249145,0.84850776,0.28549007,-0,0.14350799,0.4234542,0.98920035,-0,0.4998989,0.74965173,0.5044524,1.0035963,0.39263824,1.0039474,0.64563614,0.79617417,0.15337776
43,0.11802012,0.24999616,0.21789983,0.15325427,0.3332451,0.25581926,0.74433494,0.50328124,0.98693913,-0,-0,0.049877524,-0,0.16878784,-0,-0,-0,0.33808288,0.37036157,-0,-0,0.5464948,-0,0.1414974,-0,1.0044967,1.0040159,1.0029054,0.60229534,0.24882242,0.20801076,0.99170846,0.79290426,-0,-0,0.49591932,0.6726851,0.82022154,0.5055879,-0,0.80177724,0.7512828,-0,0.19998145,0.27825937,0.99902815,1.0044811,-0,0.24568054,0.21665385,0.28444734,-0,0.1449841,0.8607677,0.99990016,-0,0.5036324,0.750933,0.17665419,1.0096749,0.80034816,1.00748,-0,0.8033943,0.13099574
44,0.15605995,0.24531107,0.21329184,0.18864533,0.33432367,0.33613914,0.6272779,0.15061766,0.97490025,-0,-0,0.032517012,0.21880251,-0,0.0008361926,-0,-0,0.334056,0.3707205,-0,-0,0.36137873,-0,0.18848316,-0,1.0035148,1.0001816,1.0002186,0.20342062,0.24769318,0.20263723,-0,-0,0.9859929,-0,0.75027794,0.3388192,0.15204227,0.0024982495,0.7565857,0.79999775,0.7446588,-0,0.20040652,0.2805495,0.9951592,1.0016556,-0,0.9944125,0.5152021,0.2831094,-0,0.14349551,0.21008489,0.99824876,-0,0.50173295,0.7534047,0.17393264,1.0054681,0.7995806,1.0024179,0.0025811791,0.796131,0.14690648
45,0.26995942,0.5010426,0.40805453,0.28524667,0.66787946,0.3386815,0.9530312,0.90879095,0.9909251,-0,0.33912838,0.084002644,0.18805568,0.2305704,0.1558499,-0,-0,0.3417093,0.24271366,-0,-0,0.09047093,-0,0.32892,-0,0.9971433,-0,0.991786,0.6062845,0.24299797,0.40394977,-0,0.7911762,0.9709768,-0,-0,0.34011492,0.1336355,0.33212435,0.7431418,0.7946869,0.73316634,-0,0.19903955,0.28214478,-0,0.99501663,-0,0.987036,0.6828338,0.27997652,-0,0.14227656,0.5574323,0.988812,-0,0.2424978,0.74302715,0.8304665,0.99970776,0.793385,0.9976959,0.7915379,0.78739536,0.3999972
46,0.3444672,0.5024081,0.4732433,0.23057052,0.33487746,0.33771878,0.9435298,0.8763962,0.9924557,-0,0.33213872,0.23845989,0.14807764,0.19526188,0.07994813,0.49952564,-0,0.33823767,0.12216861,-0,-0,0.6436398,-0,0.27309114,0.30571967,0.998933,0.66904306,0.9975321,0.20206302,0.24722731,0.4052542,-0,0.79496026,-0,-0,-0,0.33270565,0.15118198,0.33939302,0.7537962,0.79899335,0.7455468,-0,0.20006335,-0,0.65895694,1.0016868,-0,0.23859762,0.4768673,0.2822029,-0,0.14390777,0.8547632,1.0035172,-0,0.50307363,0.75169283,0.83411205,1.0038934,0.8024702,1.0009733,0.29291672,-0,0.28595626
47,0.25119323,0.7517236,0.5847487,0.2690409,0.66885316,0.42133757,0.9620637,0.92945,0.9942089,-0,-0,0.0050235735,0.26066932,-0,0.2726452,-0,-0,-0,0.3678666,-0,-0,0.5482706,-0,0.30641425,-0,0.99781686,0.6565293,0.99418676,0.20418085,0.2463295,0.40197065,-0,0.7931731,1.0045305,-0,0.49556735,0.3365415,0.13826157,0.33296072,-0,0.7969378,0.23780079,-0,0.19949123,0.2802053,0.65050155,0.9981784,-0,0.9850704,0.90004146,0.28338555,-0,0.14402606,0.8490803,0.9932944,-0,0.49777418,0.74507177,0.82637477,1.0008861,0.7979107,0.9983913,0.0026094988,0.79240483,0.3007017
48,0.21629468,-0,-0,0.120644785,0.6701145,0.50431937,0.3435843,0.9746765,-0,-0,-0,-0,0.097096294,0.0006512492,0.0024270853,-0,-0,-0,0.24456683,-0,-0,0.44996774,-0,0.09353572,0.34668157,0.99615175,0.98002476,0.72614133,0.20601289,0.24906455,0.0042645745,0.49512863,0.7907015,0.93762773,-0,0.7362648,1.0020849,0.97013277,0.83208054,0.752459,0.99724364,0.98650587,-0,0.20052636,0.7059619,0.9819416,0.99985725,-0,0.9772871,0.7206166,0.2795467,-0,0.14481689,0.5573966,0.9880815,-0,0.49682587,0.7500078,0.8443303,1.0004153,0.99567723,-0,1.010396,0.99218196,0.11188205
49,0.120911784,0.25133526,0.27745932,0.15396711,0.33941737,0.33468804,0.680016,0.26501352,0.9761904,-0,-0,0.13831335,0.20304191,-0,0.0046865484,-0,-0,0.33426067,0.36903992,-0,-0,-0,-0,0.1423732,-0,0.9983044,0.9917069,0.9965428,0.20602487,0.24617952,0.20801112,-0,0.79332674,0.98604244,-0,0.7448244,0.668323,0.14735284,0.16941527,0.7514939,0.79809415,0.7414128,-0,0.19816926,0.2803709,0.98993057,1.0015987,-0,0.9863242,0.81061536,0.28461665,-0,0.14309996,0.42385787,0.9961916,-0,0.4965526,0.7515246,0.8365052,1.0060285,0.803738,1.0012456,0.004055105,0.7961416,0.13178207
50,0.21590066,0.50053424,0.27590197,0.127799,0.6660029,0.33629233,0.89943504,0.77763695,0.9904649,-0,-0,0.031251606,-0,-0,0.13920537,-0,-0,-0,0.36805505,-0,-0,0.55246705,-0,0.10728985,0.32933545,0.99935377,0.9983101,0.9956281,0.20345017,0.24641949,0.40373203,0.49739215,0.7950252,0.3010315,-0,0.49489117,-0,0.14643426,0.3362581,-0,0.79874396,0.74052465,-0,0.20035651,0.7070963,0.9925532,0.9995041,-0,-0,0.35356015,0.28438812,-0,0.14370142,0.851443,0.99508995,-0,0.49811262,0.749815,0.8332852,1.005253,0.7996428,1.0017455,0.36533865,0.7976116,0.19946049
51,0.13100171,0.5020144,0.37769607,0.12775469,0.3361762,0.33747435,0.4466818,-0,0.9738341,-0,0.33174863,0.0001696916,0.15911251,0.1257313,0.006925403,-0,-0,-0,0.37065053,-0,-0,0.72358525,-0,0.13881314,0.011937659,1.0028375,0.98916054,0.9991659,0.20840128,0.24866693,0.4057139,0.9879294,0.79251623,0.96801436,-0,0.7355557,0.6656986,0.8089494,0.83757186,0.7429128,0.80022776,0.9980092,-0,0.2008498,-0,0.9864184,1.0033445,-0,0.99324644,0.13774452,0.28161576,-0,0.14303888,0.92713016,0.9927626,-0,0.4978457,0.7485257,0.8390825,1.0040511,0.8001269,0.99934065,0.28931305,0.79271746,0.10992592
52,0.09892387,0.5068895,0.36587015,0.12953973,0.33857527,0.25799194,0.6482516,0.21041818,0.97039014,-0,-0,0.018762607,0.34743747,0.12858477,-0,-0,-0,0.33810657,0.24462917,-0,-0,0.36234686,-0,0.115894064,-0,-0,0.989091,0.9942839,0.20959158,0.9915279,0.20415328,0.99108696,0.7964647,0.29163662,-0,0.49153632,0.65988165,0.6421055,0.4910205,0.2518836,0.7949259,0.99035287,0.49477512,0.19730881,0.27571425,0.3154858,-0,-0,-0,0.3833552,0.28332388,-0,0.14606051,0.9147199,0.98357904,-0,0.49664128,0.7457959,0.32836986,0.99790245,0.7965288,0.9918219,0.7216449,0.7863363,0.10273163
53,0.2860794,0.74738765,0.6298532,0.299007,-0,0.25406167,0.7831374,0.608037,0.9834519,-0,0.33110183,0.31571037,0.21006763,0.99552405,0.13843578,0.49976012,-0,0.6679197,-0,-0,-0,0.9079082,-0,0.3437526,-0,1.0046663,0.66064405,0.9986156,0.20558071,0.24498513,0.198386,0.49729896,0.78940725,-0,-0,-0,-0,0.14771037,0.3387877,0.24274771,0.80482787,0.7376368,-0,0.20118406,0.280977,0.6554479,1.0079412,-0,0.99030644,1.0120887,0.27724254,-0,1.0086246,0.9933719,0.99042547,-0,0.49951184,0.7450933,0.82705307,0.99299234,0.79271245,1.0015938,-0,0.79266095,0.48540172
54,0.20255965,0.5026074,0.40741807,0.06359538,0.33873484,0.33813488,0.60019195,0.07864036,0.97852,-0,0.3351269,0.06944014,0.18544501,-0,0.09469809,-0,-0,-0,0.37022015,-0,-0,0.090270914,-0,0.23145886,-0,1.0008637,0.997821,0.9990475,0.20353463,0.24614045,0.20661676,0.99767464,0.79725885,0.9803578,-0,0.74251664,0.67000556,0.8082864,-0,0.7534762,0.79835576,0.73887336,0.49700162,0.1994338,0.99659264,0.98227066,1.0012044,-0,0.99016935,0.5189705,0.28391218,-0,0.14361295,0.5643575,0.9921461,-0,0.4970622,0.7503179,0.8428704,0.33958572,0.80057406,1.0034304,0.579643,0.7884673,0.1349458
55,0.2090359,0.5021874,0.40872774,0.23265213,0.67093456,0.4186921,0.66401124,0.23305404,0.9778802,-0,0.33492613,0.08679356,0.31385383,-0,0.0031621,-0,-0,-0,0.368079,-0,-0,0.5474474,-0,0.2516381,-0,1.0012143,0.9994915,1.0010626,0.20598185,0.24507582,0.20653942,0.49419624,0.7952218,-0,-0,0.7461612,0.3364173,0.14732896,0.17517585,0.7496517,0.802771,0.74564606,-0,0.19980043,0.28064317,0.9929579,1.0024791,-0,0.99464566,0.5167316,0.283865,-0,0.14443111,0.42457667,0.9993821,-0,0.24801129,0.7532415,0.8427362,1.0058761,0.7991054,1.0025721,0.0002752915,0.7988497,0.2039283
56,0.26688457,0.50125307,0.34172347,0.15372506,0.6704371,0.42130718,0.91048944,0.8306306,0.988379,-0,-0,0.116499305,0.07053727,0.13216913,0.0035921624,0.49524912,-0,0.3352107,0.36610016,-0,-0,0.6398673,-0,0.15109769,0.367075,0.9973603,0.65584904,0.9932186,0.20466943,0.24638207,0.4040062,-0,0.7984798,1.0017377,-0,0.49395064,-0,0.14242865,0.33059457,0.7472801,0.7969034,0.23884423,-0,0.19992206,0.70861393,0.64968735,0.995808,-0,0.9880019,0.89873445,0.2852239,-0,0.14249173,0.5571595,0.99379796,-0,0.24775481,0.7439994,0.83113176,1.0000931,0.7968364,0.9996208,0.8705542,-0,0.19234608
57,0.26288074,0.50079256,0.399906,0.13832533,0.666615,0.4205891,0.95217395,0.89456606,0.9980256,-0,-0,-0,0.28199872,-0,0.13043721,0.50575393,-0,0.0010119625,0.36668783,-0,-0,0.6395178,-0,0.12334718,0.41828397,1.0028807,0.6685192,0.99797237,0.20257472,0.2455028,0.40384164,-0,0.7975813,-0,-0,0.49230248,0.33898392,0.15504213,0.8379011,0.75011384,0.80036664,0.74585676,-0,0.20113245,0.7094261,0.66481984,1.0037593,-0,-0,0.22470346,0.2836034,-0,0.14342779,0.8541153,1.0058736,-0,0.5035138,0.7577093,0.84146297,1.0110072,0.8012558,1.0038792,0.369304,0.8020991,0.22240825
58,0.4961441,0.7491129,0.45562926,0.22965822,0.9943496,0.67603076,0.96200687,0.9232255,0.9941367,-0,0.3331437,-0,0.20479734,0.22216095,0.0042095473,0.5095393,-0,-0,0.3684777,-0,-0,0.8217698,-0,0.25501338,0.738592,0.9998247,0.6590331,0.74684113,0.60594124,0.2448259,0.4003878,-0,0.79830694,0.27387634,-0,-0,-0,0.48087728,0.8388668,0.23858048,0.8011246,0.7387533,-0,0.19909102,0.70226127,-0,1.0026681,-0,0.2473039,0.93969595,0.28566954,-0,0.14277433,0.84408945,0.99644583,-0,0.2508172,0.7474968,0.8345139,1.0095831,0.79946864,1.005599,0.3667238,0.99272156,0.5582431
59,0.08712616,0.25233963,0.25332183,0.1271472,0.33736417,0.16988137,0.72626543,0.3698776,0.9839705,-0,-0,0.11332086,0.18564801,0.22904322,0.0015248647,-0,-0,-0,0.24855411,-0,-0,-0,-0,0.103561714,-0,1.0046792,0.99991256,1.0030873,0.20504218,0.24996682,0.20658353,-0,0.79521227,0.9881022,-0,0.7476053,0.6705265,0.8158199,0.002139113,-0,0.8030441,0.7445241,-0,0.20135063,0.28350955,0.98968464,1.0051019,-0,0.9955511,0.22045955,0.2844889,-0,0.14451277,0.42831174,1.0007999,-0,0.50242347,0.7559842,0.8433892,1.0054483,0.8012886,1.0037875,0.0016761646,0.79869425,0.12664963
60,0.1583193,0.5025151,0.40929544,0.18709996,0.33491865,0.25204808,0.9511374,0.9006728,0.9953562,-0,-0,0.16894017,0.1937668,-0,0.09475452,0.49982795,-0,0.3369424,0.36987445,-0,-0,0.36074334,-0,0.18903568,-0,0.9989805,0.6562476,0.7338402,0.20589632,0.62326217,0.4054209,-0,0.7894292,1.0041277,-0,0.4918127,0.66349965,0.80800813,-0,0.7467647,0.79641503,0.7373275,-0,0.19950718,0.27887,0.98717207,0.99840647,-0,0.9871277,0.8494511,0.28080577,-0,0.1428447,0.85046655,0.99408245,-0,0.49711755,0.74912316,0.8298547,0.99870425,0.79730713,0.99957395,0.0065969825,0.9913623,0.17394036
61,0.1480931,0.25278375,0.20456433,0.08634884,0.3361902,0.33911014,0.34175673,0.76648164,0.9685766,-0,-0,-0,0.18631384,-0,0.0024454882,-0,-0,-0,0.37061536,-0,-0,0.18610066,-0,0.058442507,0.2606597,-0,0.3208859,1.0000854,0.20588551,0.24937175,0.0038800128,1.0008395,0.7900486,0.9776143,-0,0.73999983,0.66752684,0.8133828,0.83601975,0.75105494,0.79947674,0.9943838,-0,0.20229816,0.56541795,0.99293107,1.0029812,-0,0.9872627,0.38117662,0.2807417,-0,0.14387749,0.563804,0.9914107,-0,0.49677292,-0,0.84372723,1.0071795,0.79147756,-0,0.50741625,0.7981427,0.093701996
62,0.1991774,0.5032436,0.34458503,0.22193533,0.6688011,0.3377816,0.9600336,0.92863935,0.9928646,-0,0.33406988,0.005252038,0.13455579,0.14058669,0.096898094,-0,-0,0.00023442,0.24219272,-0,-0,0.8237286,-0,0.24014561,-0,0.9978824,0.65608585,0.99314976,0.20299126,0.2443052,0.4024828,-0,0.79078674,-0,-0,0.49633688,0.33572555,0.14160244,0.3326832,0.49529555,0.79664963,0.7359539,-0,0.20034933,0.28152153,0.651806,0.9984867,-0,0.986649,0.68541074,0.28324667,-0,0.14280812,0.84721285,0.9916801,-0,0.7471318,0.24267387,0.8321327,1.0031446,0.79698634,0.9985461,0.78894174,0.7912836,0.23550765
63,0.26668212,0.5073791,0.34297895,0.09595855,0.6625798,0.58662426,0.35594562,-0,0.97842157,-0,-0,0.0013216482,0.15394917,0.018185893,0.02358967,-0,-0,-0,0.37033126,-0,-0,0.27993703,-0,0.13014229,0.39654896,1.0000416,0.9930949,1.0006971,0.2092808,0.7518494,-0,0.4857628,0.7963321,-0,-0,0.7338032,0.67070395,0.816861,0.83466476,0.7478094,0.7973048,0.99314255,-0,0.20362249,0.7054762,0.9979177,1.0058475,-0,0.9960454,0.72596425,0.14738744,-0,0.14347126,0.7851005,1.0035715,-0,0.49966913,0.7501616,0.84903526,1.0040109,0.8010216,1.0018619,0.4397555,0.7935483,0.14858207
64,0.32187572,0.5029325,0.45588022,0.16893673,0.66809654,0.4998884,0.9017062,0.793351,0.9920006,-0,-0,0.13113588,-0,0.6724405,0.06512329,0.5000033,-0,0.3310611,0.36925623,-0,-0,0.090291254,-0,0.16873573,0.47560215,0.9986517,0.66286504,0.9939632,0.20613463,0.24773629,0.405226,-0,0.79387903,1.0067171,-0,0.49263743,0.33161125,0.14709343,0.33670673,0.7497462,0.80063766,0.74009603,-0,0.19866276,0.70855016,0.9842277,0.99959,-0,0.9969645,0.22179446,0.2853409,-0,0.14255604,0.8475451,0.996141,-0,0.24676597,0.7499218,0.8335418,1.00033,0.7910056,1.0000925,0.37030604,0.7923404,0.2589907
65,0.4066023,0.7518694,0.6028107,0.18544185,0.6681712,0.589795,0.94729275,0.9131119,0.99414814,-0,0.33141068,-0,0.23403268,0.22281057,0.2808558,0.5020856,-0,-0,0.49270728,-0,-0,0.8147942,-0,0.1880987,0.64713365,1.0001746,0.65800977,0.99557644,0.20603058,0.24674314,0.40265882,-0,0.7948282,1.005752,-0,-0,0.33709198,0.47643134,0.8363912,-0,0.7983609,0.7409303,-0,0.20024994,0.7063087,0.6538548,1.0001347,-0,0.99359316,0.68695235,0.2829646,-0,0.14320827,0.84609693,0.99368113,-0,0.24798906,0.7492582,0.833012,1.0028385,0.79808974,1.000932,0.36798808,0.79352784,0.39243844
66,0.35507897,0.50439847,0.40930718,0.31759512,0.6716077,0.42261398,0.7041056,0.6393485,0.97397196,-0,0.3338252,0.16167274,-0,0.34917212,0.004785969,-0,-0,0.33655497,0.37067723,-0,-0,0.5452882,-0,0.43178186,-0,1.0002503,0.98800135,0.99815565,0.20681892,0.3726152,0.20522174,0.9896746,0.7935636,0.98397183,-0,0.4950152,0.33588484,0.14370653,0.33451807,0.24251446,0.7983851,0.7371948,-0,0.20126626,0.28055638,0.982596,0.99807614,-0,0.989818,0.52219045,0.28076425,-0,0.14376186,0.6323761,0.99523073,-0,0.24726304,0.74492633,0.8304863,0.33777696,0.79832315,1.0004008,0.0011075735,0.78912604,0.20292602
67,0.2183941,0.5018351,0.39646533,0.23671871,0.6690147,0.4209095,0.94724345,0.8834949,0.9955344,-0,-0,0.17915817,0.22546507,0.16620404,0.057169482,-0,-0,0.34000668,0.36953583,-0,-0,0.45697197,-0,0.26419583,-0,1.0021656,0.6655723,0.99794936,0.20345348,0.24683492,0.40539318,-0,0.7953805,-0,-0,0.49693924,0.3404354,0.14940907,0.33951765,-0,0.7998016,0.7432372,-0,0.20066506,0.28143907,0.6589742,1.0019344,-0,0.99991256,0.22350141,0.28386027,-0,0.14338338,0.85612524,1.0025666,-0,0.25017482,0.75270283,0.83650863,1.0067658,0.8002168,1.0037718,7.299334e-05,0.80109173,0.26613978
68,0.08181239,0.2497294,0.15683533,0.11989021,0.33480683,0.17059454,0.52401584,-0,0.9666986,-0,-0,-0,0.14460184,-0,0.0004804423,-0,-0,-0,0.2452251,-0,-0,0.4559335,-0,0.09816092,-0,0.9999925,0.9935708,1.0009091,0.20414047,-0,0.20496821,0.98654884,0.7945771,0.9722258,-0,0.74496514,0.6703591,0.14921816,0.83998334,0.7518158,0.7980492,0.9926538,-0,0.20051041,0.27964693,0.9970929,1.0017645,-0,-0,0.7248912,0.28264758,-0,0.1431589,0.5648436,0.49569035,-0,0.4983377,0.7499438,0.8370515,1.0065737,0.7996752,1.0028099,0.077047266,0.7976085,0.06373242
69,0.37115726,0.49845132,0.47049832,0.21388003,0.6673561,0.4203513,0.578444,0.041388374,0.9674718,-0,0.32830766,0.1102066,0.25229397,-0,0.038664997,-0,-0,-0,0.36997756,-0,-0,0.5473905,-0,0.22685604,0.47856835,0.99638987,0.996612,0.9998199,0.20248316,0.24312983,0.20127527,0.9943381,0.78729,0.9864789,-0,0.74133116,-0,0.14488445,0.1711573,0.7577896,0.8007233,0.73963964,-0,0.40296575,-0,0.6643074,1.003735,-0,-0,0.18319401,0.2884225,-0,0.14461218,0.20520532,1.0012057,-0,0.49767032,0.75241774,0.8396677,1.0123171,0.8012067,1.0003798,0.29480472,0.7975613,0.2675582
70,0.35938832,0.50044805,0.36544406,0.36056682,0.668469,0.50223726,0.726839,0.37885493,0.9763987,-0,0.6704147,0.33329886,0.29566008,0.3481403,0.002846866,-0,-0,0.33784217,0.37066126,-0,-0,0.08844685,-0,0.4355808,-0,1.0007778,1.0001973,1.0009098,0.20302594,0.24717277,0.20499258,-0,0.7912288,-0,-0,0.4981185,-0,0.15065278,0.006294924,0.24741726,0.8023226,0.7433938,-0,0.20140716,0.27845386,0.9962643,1.0009351,-0,0.9880994,0.516737,0.2834797,-0,0.14410399,0.6390464,0.4986968,-0,0.25019023,0.75134367,0.835431,1.0047336,0.80055165,1.0043293,-0,0.7981222,0.29039225
71,0.09844774,0.49840212,0.25550562,0.13721636,0.33449942,0.16939446,0.78947675,0.9329941,0.9838844,-0,-0,0.101711065,0.21574256,-0,0.0017633131,-0,-0,0.33665225,0.24687561,-0,-0,0.4565143,-0,0.11926451,-0,1.0000571,0.9937306,1.0001215,0.20676522,0.24716796,0.204,0.9956053,0.7867646,0.9943085,-0,0.7488304,0.66712815,0.81080014,-0,0.75336874,0.7985269,0.74067175,-0,0.2006922,0.27881983,0.99364394,1.0013363,-0,-0,0.47293398,0.28142822,-0,0.14332004,0.42370227,0.99293554,-0,0.49868327,0.7504869,0.83410585,1.0032623,0.7977418,1.0023665,0.0028755367,0.79352295,0.1325249
72,0.26453903,0.4991575,0.30179116,0.1334222,0.6655579,0.42206335,0.90536803,0.7979673,0.99150634,-0,0.33299395,-0,0.23369376,-0,0.17357872,0.50447077,-0,-0,0.36463723,-0,-0,1.0028594,-0,0.13007833,0.40712914,1.0010405,0.9990564,0.99580944,0.20417242,0.24456346,0.40281016,0.49151093,0.7955538,-0,-0,0.49102864,-0,0.15012525,0.83907384,0.7494779,0.79917103,0.74437475,-0,0.2003398,0.70665133,0.99531,1.0009427,-0,-0,0.34842342,0.28309602,-0,0.14290023,0.85083115,1.0001673,-0,0.24945405,0.74967617,0.834432,1.0072271,0.7998316,1.002294,0.36753625,0.79397684,0.20972946
73,0.14596364,0.49974385,0.34724426,0.17374474,0.33416948,0.3363051,0.5934163,0.8825583,0.9741532,-0,-0,0.059052777,0.26488256,-0,0.0054519167,-0,-0,0.33894238,0.37187794,-0,-0,0.36664984,-0,0.17644933,-0,0.99726117,0.99221253,0.9935733,0.20240282,0.24729782,0.20627406,0.49766114,0.7940581,0.9930761,-0,0.7456027,0.66666853,0.14785872,0.0032473197,0.75385755,0.79538685,0.7475383,-0,0.20019937,0.28307015,0.9937498,0.9986277,-0,0.98787266,0.5156779,0.28303847,-0,0.14270441,0.9217194,0.99655527,-0,0.25283632,0.7461499,0.16963997,0.9968187,0.79610395,0.9983543,-0,0.79110247,0.15628423
74,0.24252813,0.2540353,0.26966763,0.13481987,0.6669796,0.5038883,0.30465826,-0,0.9628817,-0,-0,-0,0.18669635,-0,0.0002904525,-0,-0,-0,0.36847845,-0,-0,0.36911228,-0,0.121129215,0.368302,-0,0.9920081,0.996433,0.40415823,0.24680993,0.2056377,0.49152148,0.7925606,0.97970414,-0,0.23238622,0.66959643,0.8149864,0.838663,0.75033796,0.7927048,0.99152493,-0,0.20351472,0.7097078,0.66022307,0.99778837,-0,-0,0.72208244,0.28049165,-0,0.14446224,0.8502166,0.49595183,-0,0.49762672,0.7495889,0.8403568,1.00937,0.7956314,0.9937849,0.29641023,0.7938584,0.101208255
75,0.12662308,0.25226212,0.21251519,0.07549775,0.33938137,0.2531663,0.72717464,0.3820444,0.97827363,-0,-0,0.083639055,0.059248295,0.14119254,0.19086629,-0,-0,0.33897355,0.2436099,-0,-0,0.908578,-0,0.047153596,0.22467616,0.9992119,0.98512787,0.9957433,0.20528312,0.24637227,0.20379597,0.99417096,0.79256094,0.9747343,-0,0.49024498,0.6708717,0.47271815,0.32896158,0.24319279,0.7985612,0.9879452,-0,0.19983688,0.99574846,0.9852089,0.99986655,-0,0.995776,0.43309894,0.2806869,-0,0.14352605,0.3439568,0.9891606,-0,0.4955884,0.74789643,0.83878547,1.0055265,0.7969676,1.0022054,0.93762636,0.7937548,0.0804722
76,0.11872437,0.24940969,0.2006843,0.15434977,0.33576503,0.17166111,0.6090168,0.10337533,0.9783374,-0,-0,0.039671358,-0,-0,0.0016240766,-0,-0,-0,0.24770829,-0,-0,0.27294153,-0,0.14134054,-0,1.0056695,1.0052952,0.9983031,0.20564954,0.2474553,0.20673366,-0,-0,-0,-0,0.75034374,0.66514957,0.8173211,0.0064540403,0.7580196,0.7998366,0.7491983,-0,0.20215932,0.28176045,1.00076,1.0025898,-0,0.99145526,0.5109934,0.28333014,-0,0.14320506,0.85950637,1.0016766,-0,0.5008728,0.75350153,0.84636843,1.0087456,0.8020582,1.0029348,0.0010320172,0.7956419,0.14199261
